Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
1,1,1.6084834273893616,1,2,2,1,1.6299763471022684,2.7068275180093,0,6,1.7428220309278697,-0.6325029605264366,2.7068275180093,3,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,-0.9966836022806536,1,2,0,1,1.1687252637656007,-0.6102604053986738,1,3,1.6091454509446463,-2.353937223496065,-0.6102604053986738,0,3,2,1,0,0,1,0,0,1,0,0,0,1,1,1
1,1,0.346605647392948,1,1,1,1,0.44532428414406383,0.40011606796125293,0,4,0.4427842023286535,-0.03127392897731817,0.40011606796125293,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,-0.5896262538947137,1,2,0,0,0.44034675446776916,-0.3644510551386555,0,2,0.551313702909092,-0.8557606465088451,-0.3644510551386555,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1.6084834273893616,1,1,2,1,0.5880134681978536,1.5884213016397044,0,5,0.5714975429560638,0.06664610873426706,1.5884213016397044,3,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1
0,0,-0.4675090493789317,1,2,0,1,1.1587702044130104,-0.13461360839428288,0,3,0.9907258272103796,0.9870944632231456,-0.13461360839428288,1,3,2,0,0,0,1,0,0,1,0,1,0,0,1,1
0,0,-0.4675090493789317,1,2,0,1,1.135541732590301,-0.1504758147703979,0,4,0.9338140159303936,1.2201441529767134,-0.1504758147703979,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1
0,1,-0.5489205190561197,1,0,0,1,-1.3548822821159523,-0.8162058151532963,0,0,-1.383687880610433,0.7912543877999795,-0.8162058151532963,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1.1607203441648277,1,0,2,0,-1.4992306427285067,-0.43340667704754854,0,0,-1.4372908656532106,-1.6332457459388152,-0.43340667704754854,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-0.6303319887333076,1,1,0,1,-0.6596873039934208,-0.6707912869916218,1,0,-0.6487975733264273,-0.1605283787566065,-0.6707912869916218,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1,1.5270719577121736,1,2,0,1,1.3645080976998696,2.3057089576019534,0,4,1.4221967685423669,-0.37791086247632066,2.3057089576019534,3,3,2,0,1,0,0,1,0,1,1,1,0,0,1,1
1,0,1.6084834273893616,1,2,2,1,1.6565231720425082,2.6408995371514496,1,6,1.6739984451939331,-0.15465317649391216,2.6408995371514496,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1
0,0,0.6722515261016999,0,1,0,1,-1.1524627419466233,-0.3713180960732669,0,1,-1.1672906446969977,0.31732140527591796,-0.3713180960732669,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.8745663977648716,1,2,0,1,0.659358060224748,-0.6110063459474814,1,1,0.5791078433016434,0.5209950837160098,-0.6110063459474814,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,-0.5489205190561197,1,1,0,0,-0.5352490620860464,-0.5904710414273655,0,1,-0.4879886181980947,-0.5815845409164125,-0.5904710414273655,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1.6084834273893616,1,2,2,1,0.6494030008721581,1.6812250816825351,0,1,0.6687770343299938,-0.18794598931585108,1.6812250816825351,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1,-0.9966836022806536,1,0,2,0,-1.5075265255223318,-0.9390007931437748,0,0,-1.4895703202011046,-0.45233009113712425,-0.9390007931437748,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
